Datetime,gold price,S&P500,DowJones,eur,inr,cny,jpy,gbp,oil price
2022-12-06 14:00:00+00:00,1786.5999755859375,3961.0,33765.48828125,0.9521999955177307,82.4000015258789,6.985000133514404,136.52499389648438,0.8206999897956848,76.66999816894531
2022-12-06 18:00:00+00:00,1780.0,3931.2900390625,33511.30859375,0.9553999900817871,82.41799926757812,6.993500232696533,137.0330047607422,0.8234599828720093,73.88999938964844
2022-12-06 18:00:00+00:00,1780.0,3931.2900390625,33458.41015625,0.9553999900817871,82.41799926757812,6.993500232696533,137.0330047607422,0.8234599828720093,73.88999938964844
2022-12-06 18:00:00+00:00,1780.0,3923.659912109375,33511.30859375,0.9553999900817871,82.41799926757812,6.993500232696533,137.0330047607422,0.8234599828720093,73.88999938964844
2022-12-06 18:00:00+00:00,1780.0,3923.659912109375,33458.41015625,0.9553999900817871,82.41799926757812,6.993500232696533,137.0330047607422,0.8234599828720093,73.88999938964844
2022-12-06 20:00:00+00:00,1783.800048828125,3922.97998046875,33453.3203125,0.9549999833106995,82.41799926757812,6.993500232696533,136.9550018310547,0.8238099813461304,74.31999969482422
2022-12-06 20:00:00+00:00,1783.800048828125,3922.97998046875,33598.3203125,0.9549999833106995,82.41799926757812,6.993500232696533,136.9550018310547,0.8238099813461304,74.31999969482422
2022-12-06 20:00:00+00:00,1783.800048828125,3941.5,33453.3203125,0.9549999833106995,82.41799926757812,6.993500232696533,136.9550018310547,0.8238099813461304,74.31999969482422
2022-12-06 20:00:00+00:00,1783.800048828125,3941.5,33598.3203125,0.9549999833106995,82.41799926757812,6.993500232696533,136.9550018310547,0.8238099813461304,74.31999969482422
2022-12-07 14:00:00+00:00,1795.800048828125,3948.489990234375,33742.55078125,0.9505000114440918,82.20099639892578,6.970200061798096,136.67999267578125,0.8191699981689453,74.55999755859375
2022-12-07 16:00:00+00:00,1794.5,3928.610107421875,33541.48046875,0.9516000151634216,82.31400299072266,6.970200061798096,136.5749969482422,0.819890022277832,72.61000061035156
2022-12-07 16:00:00+00:00,1794.5,3928.610107421875,33592.55078125,0.9516000151634216,82.31400299072266,6.970200061798096,136.5749969482422,0.819890022277832,72.61000061035156
2022-12-07 16:00:00+00:00,1794.5,3931.080078125,33541.48046875,0.9516000151634216,82.31400299072266,6.970200061798096,136.5749969482422,0.819890022277832,72.61000061035156
2022-12-07 16:00:00+00:00,1794.5,3931.080078125,33592.55078125,0.9516000151634216,82.31400299072266,6.970200061798096,136.5749969482422,0.819890022277832,72.61000061035156
2022-12-07 18:00:00+00:00,1800.800048828125,3943.659912109375,33664.328125,0.9510999917984009,82.26100158691406,6.970200061798096,136.36399841308594,0.8186500072479248,72.1500015258789
2022-12-07 18:00:00+00:00,1800.800048828125,3943.659912109375,33584.33984375,0.9510999917984009,82.26100158691406,6.970200061798096,136.36399841308594,0.8186500072479248,72.1500015258789
2022-12-07 18:00:00+00:00,1800.800048828125,3933.080078125,33664.328125,0.9510999917984009,82.26100158691406,6.970200061798096,136.36399841308594,0.8186500072479248,72.1500015258789
2022-12-07 18:00:00+00:00,1800.800048828125,3933.080078125,33584.33984375,0.9510999917984009,82.26100158691406,6.970200061798096,136.36399841308594,0.8186500072479248,72.1500015258789
2022-12-08 14:00:00+00:00,1804.5,3970.580078125,33886.109375,0.9488000273704529,82.3010025024414,6.96750020980835,136.5260009765625,0.8178300261497498,73.7699966430664
2022-12-08 16:00:00+00:00,1801.5999755859375,3959.75,33800.5703125,0.9474999904632568,82.28900146484375,6.964900016784668,136.4530029296875,0.8173800110816956,72.66999816894531
2022-12-08 16:00:00+00:00,1801.5999755859375,3959.75,33781.05859375,0.9474999904632568,82.28900146484375,6.964900016784668,136.4530029296875,0.8173800110816956,72.66999816894531
2022-12-08 16:00:00+00:00,1801.5999755859375,3957.0400390625,33800.5703125,0.9474999904632568,82.28900146484375,6.964900016784668,136.4530029296875,0.8173800110816956,72.66999816894531
2022-12-08 16:00:00+00:00,1801.5999755859375,3957.0400390625,33781.05859375,0.9474999904632568,82.28900146484375,6.964900016784668,136.4530029296875,0.8173800110816956,72.66999816894531
2022-12-08 18:00:00+00:00,1801.9000244140625,3965.72998046875,33808.62109375,0.9467999935150146,82.25900268554688,6.964900016784668,136.60499572753906,0.8167399764060974,71.86000061035156
2022-12-08 18:00:00+00:00,1801.9000244140625,3965.72998046875,33676.08984375,0.9467999935150146,82.25900268554688,6.964900016784668,136.60499572753906,0.8167399764060974,71.86000061035156
2022-12-08 18:00:00+00:00,1801.9000244140625,3952.860107421875,33808.62109375,0.9467999935150146,82.25900268554688,6.964900016784668,136.60499572753906,0.8167399764060974,71.86000061035156
2022-12-08 18:00:00+00:00,1801.9000244140625,3952.860107421875,33676.08984375,0.9467999935150146,82.25900268554688,6.964900016784668,136.60499572753906,0.8167399764060974,71.86000061035156
2022-12-08 20:00:00+00:00,1800.699951171875,3963.110107421875,33746.37890625,0.9470000267028809,82.28099822998047,6.964900016784668,136.66700744628906,0.8169900178909302,71.51000213623047
2022-12-08 20:00:00+00:00,1800.699951171875,3963.110107421875,33772.80859375,0.9470000267028809,82.28099822998047,6.964900016784668,136.66700744628906,0.8169900178909302,71.51000213623047
2022-12-08 20:00:00+00:00,1800.699951171875,3962.909912109375,33746.37890625,0.9470000267028809,82.28099822998047,6.964900016784668,136.66700744628906,0.8169900178909302,71.51000213623047
2022-12-08 20:00:00+00:00,1800.699951171875,3962.909912109375,33772.80859375,0.9470000267028809,82.28099822998047,6.964900016784668,136.66700744628906,0.8169900178909302,71.51000213623047
2022-12-09 14:00:00+00:00,1810.199951171875,3958.429931640625,33705.78125,0.9490000009536743,82.38999938964844,6.955399990081787,136.3699951171875,0.8153499960899353,72.08999633789062
2022-12-09 16:00:00+00:00,1816.9000244140625,3970.10009765625,33787.5390625,0.9476000070571899,82.46299743652344,6.955900192260742,136.4040069580078,0.8121299743652344,72.12000274658203
2022-12-09 16:00:00+00:00,1816.9000244140625,3970.10009765625,33760.01953125,0.9476000070571899,82.46299743652344,6.955900192260742,136.4040069580078,0.8121299743652344,72.12000274658203
2022-12-09 16:00:00+00:00,1816.9000244140625,3967.260009765625,33787.5390625,0.9476000070571899,82.46299743652344,6.955900192260742,136.4040069580078,0.8121299743652344,72.12000274658203
2022-12-09 16:00:00+00:00,1816.9000244140625,3967.260009765625,33760.01953125,0.9476000070571899,82.46299743652344,6.955900192260742,136.4040069580078,0.8121299743652344,72.12000274658203
2022-12-09 18:00:00+00:00,1810.4000244140625,3959.39990234375,33706.828125,0.9476000070571899,82.46299743652344,6.955900192260742,136.41900634765625,0.8144500255584717,70.37999725341797
2022-12-09 18:00:00+00:00,1810.4000244140625,3959.39990234375,33692.58984375,0.9476000070571899,82.46299743652344,6.955900192260742,136.41900634765625,0.8144500255584717,70.37999725341797
2022-12-09 18:00:00+00:00,1810.4000244140625,3960.06005859375,33706.828125,0.9476000070571899,82.46299743652344,6.955900192260742,136.41900634765625,0.8144500255584717,70.37999725341797
2022-12-09 18:00:00+00:00,1810.4000244140625,3960.06005859375,33692.58984375,0.9476000070571899,82.46299743652344,6.955900192260742,136.41900634765625,0.8144500255584717,70.37999725341797
2022-12-09 20:00:00+00:00,1807.0,3955.8701171875,33658.6796875,0.9492999911308289,82.46299743652344,6.955900192260742,136.68800354003906,0.8156800270080566,71.43000030517578
